,0
6309,3.9941612662809924
6310,4.592707729316879
6311,5.239650737844324
6312,4.632062746575774
6313,5.655064873204602
6314,4.296408858758593
6315,5.799531366068886
6316,5.403938295331619
6317,5.687859570413837
6318,4.049557975941892
6319,5.540425304207111
6320,5.897534669189925
6321,5.578441510664891
6322,5.412724148111819
6323,5.879318675688821
6324,3.355100938811726
6325,5.858894193798322
6326,5.49675464381148
6327,4.3509363203722815
6328,5.2064301396529835
6329,5.315766991827263
6330,3.6900818358148864
6331,2.5909956201585307
6332,5.483781226873494
6333,2.449584030781683
6334,5.206980374849229
6335,4.871735933627297
6336,5.194707543013923
6337,4.772952615448291
6338,5.960800689994859
6339,2.39906175748257
6340,2.4111157311842892
6341,5.611931104591767
6342,5.424490183438542
6343,5.482867820755156
6344,4.024692563249074
6345,4.886330693215504
6346,5.851142070709741
6347,4.389869705878346
6348,5.546528535361865
6349,5.44658937099192
6350,5.751268380123278
6351,2.6118871124235787
6352,4.660143584555117
6353,3.219940888663261
6354,3.696986522035747
6355,4.556292729643078
6356,5.482357742581167
6357,4.438208073190511
6358,2.849902408964446
6359,4.991365379614177
6360,5.861488213034091
6361,2.5811933109953547
6362,4.180135439752677
6363,3.5518316164548667
6364,3.4707025442302344
6365,4.3894846167291774
6366,5.7953040855487
6367,5.709958127415075
6368,4.45178972338041
6369,4.75775963153956
6370,5.2571433549482185
6371,4.006749618119985
6372,5.458902411034445
6373,5.639014401144629
6374,5.202880638289467
6375,2.896319130331824
6376,5.348133353608589
6377,5.313806028549725
6378,5.573762317138591
6379,2.4966829575496665
6380,5.254956317318897
6381,4.276954165329677
6382,4.0663892999096
6383,3.35468070961308
6384,5.336272935415337
6385,2.2975029877347404
6386,3.529398713509879
6387,5.191638558763661
6388,5.780374912126151
6389,3.8022750459186003
6390,5.225167099186263
6391,5.0067793900301325
6392,5.261793373891525
6393,3.561446069449712
6394,5.7427334819047005
6395,4.5849900846049705
6396,4.141807133604015
6397,4.155065139284125
6398,4.661382404124511
6399,5.590298561258298
6400,3.7282844848321828
6401,5.025522193679512
6402,5.663682452210915
6403,5.496777647120605
6404,4.4619285498593815
6405,5.482458560129823
6406,5.468525100509024
6407,3.1070568152796176
6408,2.685870606555188
6409,5.541235800533077
6410,4.834159773836775
6411,5.556961000770838
6412,4.569703185570353
6413,5.062877650194154
6414,4.501833860682889
6415,4.176850895831274
6416,3.9484459177610876
6417,5.656519389978503
6418,5.717216090027404
6419,5.278134581370793
6420,4.693829374766184
6421,3.5273790826193596
6422,4.433055912746239
6423,5.78756885568954
6424,4.955545248975422
6425,2.9552553051560735
6426,6.44956462449843
6427,3.573511025321595
6428,4.631487587911819
6429,5.56887524770012
6430,3.39579334495894
6431,4.636662895883323
6432,4.505228152578897
6433,3.5365354270997074
6434,5.981480300932818
6435,5.69090976895424
6436,5.491223989658819
6437,5.846496887342664
6438,5.088099507291912
6439,3.4575129578142616
6440,4.911498058824516
6441,5.652987598131961
6442,4.8230290152741535
6443,5.587926810368731
6444,4.443299927305141
6445,4.573475529499032
6446,2.5930547936342583
6447,3.1575250295272626
6448,2.7792964668213744
6449,5.631033766192677
6450,5.79300490470219
6451,5.605079264642634
6452,2.636013180836745
6453,2.694630111996537
6454,2.360996960318708
6455,5.740618625151821
6456,3.4449115498246234
6457,4.634200708678042
6458,5.55011424246803
6459,2.5797522191566054
6460,3.3843670519494156
6461,5.710152386088006
6462,5.699164499971462
6463,5.457060811567776
6464,2.6287724496393503
6465,4.604636638557365
6466,3.858009546419748
6467,5.631329833026739
6468,4.420980483452478
6469,5.66342085192769
6470,4.958096005893141
6471,4.796294826693386
6472,4.7752784288207515
6473,5.587926810368731
6474,6.336274733039876
6475,4.061534655060885
6476,5.728174120916179
6477,2.681140702574222
6478,5.519864216722359
6479,5.184049049812292
6480,4.842239548754954
6481,5.752682853306164
6482,5.709958127415075
6483,5.544370015701792
6484,5.4179500163298435
6485,4.499779603531063
6486,4.3700003228280755
6487,3.45363724247522
6488,2.6835952636133253
6489,5.553805711685206
6490,5.486097639874218
6491,3.1674535489986186
6492,3.4019074768998356
6493,5.506704955469956
6494,5.3224751254701195
6495,5.276325484980453
6496,3.479020003101561
6497,4.174816929633656
6498,3.7167142348399125
6499,5.4528332872437915
6500,5.711846984207268
6501,3.487591170990024
6502,4.260642975193601
6503,2.768010386751549
6504,2.5699997606153975
6505,4.2180958971193006
6506,4.786231194631894
6507,5.835573531602159
6508,5.383936063678039
6509,4.634743964669232
6510,5.554980674969066
6511,5.5258173608921455
6512,3.9233878318051807
6513,4.196537767421801
6514,3.3286138627836617
6515,5.792932457480102
6516,4.969257894837554
6517,5.639777796646691
6518,6.069131990250747
6519,3.0530863994868565
6520,4.580848337995528
6521,3.7366793614177003
6522,5.792167022106089
6523,4.235077397680394
6524,4.8853066089110975
6525,4.677687588504841
6526,5.499870413457055
6527,5.330314690400821
6528,5.465772045498336
6529,4.719051438996072
6530,5.842090632554916
6531,5.415811979931231
6532,5.261966741562829
6533,5.22468021808752
6534,5.445715419909784
6535,5.325390869642308
6536,3.545807848337553
6537,5.879318675688821
6538,5.78762076993853
6539,5.492328176189624
6540,4.272583659393851
6541,5.55823652519373
6542,3.5793136629348
6543,3.7655146001075455
6544,5.455175554917964
6545,3.5118075952470678
6546,2.9068997231143294
6547,4.823821415266144
6548,5.4634002946087685
6549,5.510107328734093
6550,4.00577962948887
6551,2.5413696214049897
6552,4.3032048935053915
6553,5.617702143471338
6554,4.648373771351372
6555,4.153613906712118
6556,5.663682452210915
6557,2.5210315363772264
6558,6.012870767183156
6559,5.293811370094231
6560,5.44333272361442
6561,4.67074640704583
6562,5.68073627096681
6563,5.603086198090293
6564,4.696325260488507
6565,5.428126467429296
6566,5.777022264796159
6567,4.358821112451728
6568,5.199894375720971
6569,2.7908610858395377
6570,5.360449621827503
6571,2.608523646867197
6572,5.879318675688821
6573,5.228768594939704
6574,2.886228316625549
6575,5.558369121149268
6576,6.047858433586766
6577,3.865148618209912
6578,5.566615399045362
6579,5.535098418208958
6580,4.1931101587646875
6581,2.957838499997131
6582,2.936742198960429
6583,5.520205362775455
6584,2.4257573905020546
6585,5.08295794506766
6586,5.828555022483579
6587,5.774253013321419
6588,5.384745966508978
6589,5.030665721901028
6590,3.827678428717732
6591,8.585463363566086
6592,5.651678480973829
6593,2.659730537734021
6594,4.753903679311108
6595,5.612949946500274
6596,4.378246432362904
6597,5.636389293464952
6598,3.9772648301692883
6599,4.809360768175413
6600,3.6775292810267644
6601,2.4615030548673
6602,5.290370157550768
6603,5.443834822201068
6604,5.312668806499369
6605,3.201471120679945
6606,4.02833328418454
6607,5.629794174806915
6608,4.741013236451902
6609,5.576882585318633
6610,4.523738512474568
6611,3.5845538162778277
6612,4.751874220595137
6613,5.532040501091128
6614,5.664288821369792
6615,5.414221503043349
6616,4.452724024819663
6617,5.527762230278764
6618,5.587926810368731
6619,2.2781426891295102
6620,2.671219294953965
6621,2.8648287383231783
6622,5.524320495546281
6623,3.9515392439553714
6624,4.313095126071854
6625,4.75032878738434
6626,5.315042204986791
6627,2.6037901625257827
6628,5.573287674506933
6629,5.313806028549725
6630,4.257405022526298
6631,5.053386360152379
6632,3.6102187498499863
6633,4.576895842025666
6634,5.886673158633089
6635,5.275846269379959
6636,5.9136776239374065
6637,2.875893048940531
6638,2.694613506818524
6639,6.1431945465132864
6640,5.979029630267587
6641,2.6762146398997
6642,5.222305136054156
6643,5.821588301722481
6644,5.65475146734694
6645,5.4100477005594225
6646,3.6328349991859348
6647,5.554294790992204
6648,5.709906819898524
6649,4.968148063578913
6650,5.120479039608592
6651,2.9519736363288134
6652,2.9648628919469084
6653,5.910713012588106
6654,5.879318675688821
6655,4.29739852296608
6656,6.000555406488904
6657,5.365336296060138
6658,2.4078455679679776
6659,2.410480908420807
6660,5.36097182657674
6661,4.109147347579366
6662,2.9064508959851505
6663,5.603604673299424
6664,4.7175348020234535
6665,4.6567735371292756
6666,5.665913259533029
6667,5.869175639808586
6668,5.314544960394032
6669,5.0398264636098435
6670,3.867054470533022
6671,3.796424421711725
6672,6.12550582391221
6673,4.0966359475986955
6674,5.153003202973468
6675,4.681100696155841
6676,3.4863743441114314
6677,3.647108545506246
6678,3.407805354968693
6679,2.85495714343648
6680,5.663682452210915
6681,4.121551592443823
6682,2.6551117680442005
6683,5.611341343478536
6684,5.041809448865354
6685,4.553723741953896
6686,3.6897311992463933
6687,5.5501703887524645
6688,3.451188621810846
6689,3.867300934357173
6690,5.302910948647699
6691,5.008740395749592
6692,3.1474268867823736
6693,2.0980017698968068
6694,3.0821684282186554
6695,5.028100694354823
6696,5.6617225320081594
6697,2.972950894394898
6698,3.239043287064027
6699,4.258589558286933
6700,3.7509022472231757
6701,4.27339979822049
6702,6.0814344860498855
6703,4.9315634503571335
6704,3.9251668088608165
6705,4.605944074330548
6706,4.260642975193601
6707,5.007355591976519
6708,5.104258014867438
6709,5.40808086923468
6710,3.2442196416213074
6711,5.621239294300818
6712,3.9167028273668656
6713,5.496316485937062
6714,4.76307139839545
6715,3.848563999985487
6716,6.191317910906593
6717,5.724746817381351
6718,3.9274183329699732
6719,5.028100694354823
6720,3.2859448108014484
6721,5.514663418326305
6722,4.877382082334769
6723,3.6719125966313237
6724,5.6840921933058866
6725,5.480164748176749
6726,5.432646078727135
6727,5.407201888119923
6728,4.713322775977609
6729,4.476405858035424
6730,3.182219893165891
6731,3.32620797734633
6732,3.3674746094939154
6733,2.581006775288279
6734,5.284948259193292
6735,4.480384459258473
6736,5.1910472083941
6737,4.004343584222472
6738,4.605287998784169
6739,5.555697062925882
6740,5.507420437548638
6741,4.831414529518297
6742,3.4544109354342214
6743,5.613705479554411
6744,4.284225203337338
6745,5.463032999585639
6746,3.3467479007204015
6747,2.627661724916862
6748,5.47894230961868
6749,5.421483586664169
6750,3.241894886101614
6751,4.407054952696386
6752,2.7349724580954398
6753,5.606043579343329
6754,2.525049604336339
6755,5.680512118990174
6756,5.573327950911585
6757,4.087573883086173
6758,5.650296009213039
6759,5.513866250804079
6760,5.283228380519653
6761,5.666993433221021
6762,5.2541743596869805
6763,4.3376964651050836
6764,5.111961344476086
6765,5.120046189095585
6766,2.9130643055683487
6767,2.782877075384287
6768,4.493934897332854
6769,3.925666939059462
6770,5.796387284662183
6771,4.221863320284098
6772,2.8096085765624625
6773,4.74481859546295
6774,4.755812463210096
6775,3.9219755190970877
6776,5.288796944647791
6777,5.693708569608723
6778,5.493249096665497
6779,5.779850482051212
6780,5.73892215143037
6781,5.08182847342716
6782,5.6763555012901294
6783,4.612481165995656
6784,3.4387767132807685
6785,5.46892739802586
6786,5.202620598198524
6787,5.389750076668677
6788,3.343223166391823
6789,2.2493661913891025
6790,6.106608040357185
6791,3.6854082973664872
6792,5.11569912082738
6793,5.396757563017646
6794,3.5774362791094028
6795,5.338753525356821
6796,2.8373585501424023
6797,5.622548215404501
6798,5.206638436604229
6799,5.6902767850324505
6800,5.020644956363403
6801,5.7630228147055975
6802,2.0953675414093604
6803,4.53448370055193
6804,2.836163086544061
6805,5.312463573930214
6806,2.778286760028138
6807,3.6160143130023505
6808,5.45504356779992
6809,5.513163370821618
6810,4.011390405224054
6811,4.166251307310107
6812,5.774231406940194
6813,4.604636638557365
6814,3.4399511020269085
6815,3.711319560112401
6816,3.0590782812233606
6817,2.4436615309911627
6818,3.1359187849522336
6819,5.7388320544499045
6820,2.685870606555188
6821,5.561350049621877
6822,2.8504092606184583
6823,3.4532841374099017
6824,5.386460319516041
6825,5.722790116298406
6826,2.5533313449458688
6827,4.613461764696048
6828,2.4659793711014015
6829,3.3496764276289372
6830,5.6697700057656855
6831,4.369223585180132
6832,3.963589943206753
6833,5.544380406941493
6834,4.369025107101414
6835,6.261998608530047
6836,5.541896410853726
6837,3.1082028640643014
6838,5.261624927845048
6839,5.939450164503959
6840,4.431481882252969
6841,5.742169214234237
6842,2.808936760221438
6843,3.633877227587599
6844,5.5920745242339835
6845,5.4574163427796805
6846,3.8032024580109685
6847,5.57164506972812
6848,5.732136923310395
6849,6.347806101589917
6850,5.69981509153484
6851,4.409416449045094
6852,5.8578561449430175
6853,4.574862935256512
6854,5.720839200051636
6855,5.430357150180021
6856,5.903282006695894
6857,5.734722451250465
6858,5.169267071988032
6859,4.5517879478827235
6860,4.656248533905011
6861,5.7383043904322575
6862,4.2257605114115915
6863,3.5563444119107803
6864,5.735592126243113
6865,3.375886766560136
6866,3.0901066667677664
6867,5.464421906589043
6868,2.6086519308343847
6869,5.973510823185612
6870,5.732630319639941
6871,4.1832442131521095
6872,3.8092501574403537
6873,3.4409837334575264
6874,5.133146786141224
6875,4.160239839047879
6876,5.313806028549725
6877,2.381529314826937
6878,3.2142520007636555
6879,5.755714881834721
6880,4.000785660542165
6881,3.272555830561101
6882,5.423925625049304
6883,2.9710904120300867
6884,5.506986062275913
6885,5.614522534130468
6886,5.75545485782222
6887,3.8194563178825
6888,5.102179354555701
6889,3.7745412481162472
6890,5.593433040200745
6891,4.3227294500949505
6892,3.2331214828703256
6893,5.386691556061751
6894,4.810239223177773
6895,5.666230155882302
6896,5.0221590185734115
6897,4.5174329289382
6898,5.779850482051212
6899,5.347522404456973
6900,3.4758097173567943
6901,5.236764493925058
6902,5.891851968380524
6903,3.878460570760878
6904,3.113415127214259
6905,5.195673920424189
6906,5.391815084712895
6907,5.555635751023473
6908,3.6295659265398044
6909,5.566615399045362
6910,2.4711754394287375
6911,5.625449547677009
6912,5.776735437027629
6913,2.542859616465553
6914,6.321991557532382
6915,4.021588491935029
6916,5.367424282876702
6917,5.717731810375315
6918,5.330351021545505
6919,3.5745165740576232
6920,5.722155561383955
6921,5.081566591568051
6922,5.47674628653833
6923,3.0965646063228944
6924,5.595072849689643
6925,4.9547416760173135
6926,5.557156545563806
6927,5.72441703193318
6928,2.265126502654259
6929,5.256862752461356
6930,5.394902937777265
6931,3.9416492615873793
6932,6.55512805059229
6933,2.2696420224953617
6934,5.675969598185816
6935,3.980537779909149
6936,5.281875236689391
6937,3.9368046354842727
6938,3.051780909513327
